Date,Open,High,Low,Close
02-Jan-23,43038.25,43382.75,42961.75,43203.1
03-Jan-23,43151.45,43482.8,43148.45,43425.25
04-Jan-23,43417.5,43578.4,42858.65,42958.8
05-Jan-23,43073.05,43137.55,42298.6,42608.7
06-Jan-23,42649.7,42685.9,41877,42188.8
09-Jan-23,42404.85,42716.8,42186.55,42582.75
10-Jan-23,42642,42674.25,41835.75,42014.75
11-Jan-23,42071.85,42318,41729,42232.7
12-Jan-23,42238.5,42343.5,41742.95,42082.25
13-Jan-23,42171.25,42453.95,41885.6,42371.25
16-Jan-23,42622.5,42715.65,42066.55,42167.55
17-Jan-23,42241.2,42383.8,41861.1,42235.05
18-Jan-23,42271.8,42555.9,42119.65,42458
19-Jan-23,42416.3,42506.25,42234.9,42328.85
20-Jan-23,42516.05,42709.2,42366.15,42506.8
23-Jan-23,42891.45,43005.85,42727.7,42821.25
24-Jan-23,42994.45,43078.9,42615.65,42733.45
25-Jan-23,42703.6,42733.05,41540.3,41647.65
27-Jan-23,41382.35,41417.9,40148.8,40345.3
30-Jan-23,39856.15,40789.55,39419.8,40387.45
31-Jan-23,40563.85,40811.65,40167.7,40655.05
01-Feb-23,41115,42015.65,39490.5,40513
02-Feb-23,39943.35,40757.6,39761.45,40669.3
03-Feb-23,41019.35,41539.95,40609.75,41499.7
06-Feb-23,41530.15,41724.5,41261.2,41374.65
07-Feb-23,41513.1,41630.75,41095.1,41490.95
08-Feb-23,41542.05,41791.95,41403.05,41537.65
09-Feb-23,41634,41634,41252.95,41554.3
10-Feb-23,41452.4,41678.9,41424.9,41559.4
13-Feb-23,41563.5,41662.55,41157.9,41282.2
14-Feb-23,41410.45,41718,41195.75,41648.35
15-Feb-23,41674.6,41795.45,41455.6,41731.05
16-Feb-23,41925.7,41979.1,41521.95,41631.35
17-Feb-23,41514,41516.3,40882.7,41131.75
20-Feb-23,41221.55,41292.6,40580.1,40701.7
21-Feb-23,40784.9,40946.2,40508.25,40673.6
22-Feb-23,40494.15,40529.25,39899,39995.9
23-Feb-23,39983.7,40147.8,39600.25,40001.55
24-Feb-23,40259.1,40348.1,39818.9,39909.4
27-Feb-23,39820.4,40371.45,39745.4,40307.1
28-Feb-23,40302.7,40391.45,40073,40269.05
01-Mar-23,40473.85,40725.35,40341.95,40698.15
02-Mar-23,40604.55,40773.25,40312.9,40389.8
03-Mar-23,40671.4,41390.15,40605.35,41251.35
06-Mar-23,41418.4,41671.2,41259.15,41350.4
08-Mar-23,41178.35,41625.35,41100.35,41577.1
09-Mar-23,41532.65,41659,41208.1,41256.75
10-Mar-23,40805.25,40839,40341.7,40485.45
13-Mar-23,40356.1,40690.05,39454.6,39564.7
14-Mar-23,39522.4,39768.5,39132.6,39411.4
15-Mar-23,39777.9,39914.1,38934.65,39051.5
16-Mar-23,39061.7,39381.4,38613.15,39132.6
17-Mar-23,39442.4,39705.15,38926.8,39598.1
20-Mar-23,39512.1,39512.1,38941.9,39361.95
21-Mar-23,39599.65,39970.9,39366.3,39894.7
22-Mar-23,40036,40085.6,39837.8,39999.05
23-Mar-23,39836.15,40201.6,39552.5,39616.9
24-Mar-23,39555.25,39767.9,39294.9,39395.35
27-Mar-23,39484.7,39695.2,39273.75,39431.3
28-Mar-23,39545.05,39645.2,39326.1,39567.9
29-Mar-23,39611.55,40055,39609.55,39910.15
31-Mar-23,40231.25,40690.4,40180.2,40608.65
03-Apr-23,40695.8,40857.6,40535.9,40813.05
05-Apr-23,40972.3,41071.15,40802.65,40999.15
06-Apr-23,40940.7,41274.7,40820.55,41041
10-Apr-23,41116.15,41139.85,40727.25,40834.65
11-Apr-23,41232,41403.25,40990.2,41366.5
12-Apr-23,41426,41610.15,41332,41557.95
13-Apr-23,41680.1,42196.2,41502.65,42132.55
17-Apr-23,42603.55,42603.55,41799,42262.55
18-Apr-23,42406.95,42500.7,42114.35,42265.2
19-Apr-23,42280.1,42339.9,42022.15,42154
20-Apr-23,42218.5,42378.15,42108.85,42269.5
21-Apr-23,42252.55,42382.15,41962.35,42118
24-Apr-23,42469.95,42714.15,42269.1,42635.75
25-Apr-23,42731.6,42865.55,42601.5,42678.5
26-Apr-23,42559.05,42875.6,42432.25,42829.9
27-Apr-23,42753.9,43043.4,42736.6,43000.85
28-Apr-23,43045.5,43302.05,42810.35,43233.9
02-May-23,43395.05,43483.85,43269.4,43352.1
03-May-23,43154.85,43354.95,43078.15,43312.7
04-May-23,43236.1,43739.8,43213.95,43685.45
05-May-23,43110.65,43588,42582.2,42661.2
08-May-23,42796.85,43418.55,42780.3,43284
09-May-23,43438.55,43533.25,43125.85,43198.15
10-May-23,43275.25,43383.65,42822.15,43331.05
11-May-23,43535.1,43774.25,43367.25,43475.3
12-May-23,43447.15,43905.95,43347.75,43793.55
15-May-23,43821.05,44151.7,43666.6,44072.1
16-May-23,44144.15,44144.15,43815.7,43903.7
17-May-23,43948.5,43992.75,43446.4,43698.7
18-May-23,44006.9,44079.2,43673.7,43752.3
19-May-23,43930,44020.9,43531.9,43969.4
22-May-23,43935.3,44026.75,43684.9,43885.1
23-May-23,43978.9,44095.25,43852.2,43954.45
24-May-23,43751.95,44010.45,43639.8,43677.85
25-May-23,43630.25,43719.85,43390.3,43681.4
26-May-23,43765.35,44067.6,43588.8,44018
29-May-23,44276.8,44483.35,44193.95,44311.9
30-May-23,44277.35,44498.6,44207.5,44436.35
31-May-23,44318,44339.05,43822.7,44128.15
01-Jun-23,44172.05,44179.95,43706.15,43790.2
02-Jun-23,43997.3,44088.9,43812.55,43937.85
05-Jun-23,44103.25,44266.15,44074.2,44101.65
06-Jun-23,44156.7,44236.2,44009.7,44164.55
07-Jun-23,44318.7,44346.3,44143.5,44275.3
08-Jun-23,44208.3,44459.25,43917.9,43995.25
09-Jun-23,44045.75,44220.1,43932.6,43989
12-Jun-23,44035.2,44124.95,43874.05,43944.2
13-Jun-23,43889.7,44138.15,43889.7,44079.85
14-Jun-23,44181.65,44212.35,43956.15,43988
15-Jun-23,44054.35,44077.45,43397.5,43443.6
16-Jun-23,43583.35,44083.25,43536.95,43938.15
19-Jun-23,44015.3,44040.35,43501.4,43633.75
20-Jun-23,43597.55,43823.95,43345.95,43766.5
21-Jun-23,43894.4,43946.7,43698.95,43859.2
22-Jun-23,43874.8,44042.15,43663.35,43724.85
23-Jun-23,43641.6,43824.1,43519.55,43622.9
26-Jun-23,43714.75,43773.1,43541.75,43641.05
27-Jun-23,43804.55,44194.65,43693.15,44121.5
28-Jun-23,44419.5,44508.4,44163.2,44327.8
30-Jun-23,44666,44787.1,44447.2,44747.35
03-Jul-23,44957.95,45353.2,44882.1,45158.1
04-Jul-23,45310.55,45655.5,45000.25,45301.45
05-Jul-23,45169.7,45418.9,45073.4,45151.8
06-Jul-23,45060.55,45417.5,45042.6,45339.9
